GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
org.jenetics,org.jenetics.stat,LongMoments,32,207,7,11,11,40,9,15,2,13
org.jenetics,org.jenetics.stat,DoubleMoments,32,207,7,11,11,40,9,15,2,13
org.jenetics,org.jenetics.stat,LongMomentStatistics,84,55,0,0,10,15,3,6,3,6
org.jenetics,org.jenetics.stat,IntMomentStatistics,53,82,0,0,3,20,1,7,1,7
org.jenetics,org.jenetics.stat,MinMax,0,123,0,12,0,21,0,18,0,12
org.jenetics,org.jenetics.stat,MomentStatistics,6,485,3,13,2,59,3,13,0,8
org.jenetics,org.jenetics.stat,Quantile,165,1216,25,69,27,134,24,44,6,15
org.jenetics,org.jenetics.stat,IntSummary,164,0,12,0,35,0,18,0,12,0
org.jenetics,org.jenetics.stat,LongSummary,164,0,12,0,35,0,18,0,12,0
org.jenetics,org.jenetics.stat,DoubleSummary,164,0,12,0,35,0,18,0,12,0
org.jenetics,org.jenetics.stat,DoubleMomentStatistics,54,81,0,0,3,20,1,7,1,7
org.jenetics,org.jenetics.stat,IntMoments,32,207,7,11,11,40,9,15,2,13
org.jenetics,org.jenetics,DoubleChromosome.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,LongChromosome.Model.Adapter,29,25,0,0,6,7,1,2,1,2
org.jenetics,org.jenetics,DoubleChromosome.Model.Adapter,29,25,0,0,6,7,1,2,1,2
org.jenetics,org.jenetics,Genotype.Model.Adapter,23,24,0,0,7,5,1,2,1,2
org.jenetics,org.jenetics,Optimize.new Optimize() {...},0,10,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics,Optimize.new Optimize() {...},0,10,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics,PartiallyMatchedCrossover,38,131,3,13,3,22,6,9,3,4
org.jenetics,org.jenetics,Optimize,5,57,0,4,0,7,1,9,1,7
org.jenetics,org.jenetics,IntegerChromosome.Model.Adapter,29,22,0,0,6,6,1,2,1,2
org.jenetics,org.jenetics,MonteCarloSelector,0,80,0,8,0,18,0,9,0,5
org.jenetics,org.jenetics,PermutationChromosome,18,185,1,7,2,47,1,17,0,14
org.jenetics,org.jenetics,Genotype.Model,0,8,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics,RouletteWheelSelector,25,97,8,12,1,20,8,9,0,7
org.jenetics,org.jenetics,DoubleGene,0,133,0,0,0,17,0,10,0,10
org.jenetics,org.jenetics,ExponentialRankSelector,30,117,10,14,2,20,10,9,0,7
org.jenetics,org.jenetics,AbstractChromosome,12,82,4,6,1,19,4,11,0,10
org.jenetics,org.jenetics,EnumGene.Model,0,8,0,0,0,2,0,1,0,1
org.jenetics,org.jenetics,LongGene,0,133,0,0,0,17,0,10,0,10
